text,sentiment
"OK, so she doesn't have caller ID. When you are being stalked, you GET IT! And no cell phone? When you are being stalked, you GET ONE if you are one of the few full time working parents that is the head of the household that doesn't own one already. This mom gets a big ZERO in the parenting department. So her mom is in the hospital and she decides a shopping trip will help her out. Just a stupid movie. Glad I have Tivo and a FF button on the remote.And what is with the 10 line minimum, I just don't have that much to say about such a bad movie. I guess I can ask why she keeps opening packages that she has no clue who they are from. The son really didn't add much to the movie either. The cops were a big ol zero too. Now get to the nearest Verizon and get the darn cell phone. @@",neg
"I don't know how people can watch this - the only people who enjoy watching this are those who have no feelings and emotions and enjoy watching people die, houses burn down, car crashes, babies die, and cast members being killed off every week. Its the most absurd thing on television and i still don't know how it pulls in the ratings. Its so depressing. I can imagine the writers sitting down and saying - 'so who shall we kill of next week then' or 'whose house shall we torch in a months time?'<br /><br />Its the most depressing, absurd and most stupid thing on TV at the moment, and i cant understand peoples motives for watching this depressing pile of crap anymore",neg
"This movie starts out great, and sucks you in. Most acting is good until Patrick Swayze (with his Texas Twang- everyone else sounds British-like even the Muslim) shows up, and proves that he can't act. You can live with that until the first fight scene where all they all fall to pieces. Why does Patrick Swayze fight baddies with an ax when he just stuck his sword into the ground 5 minutes ago.<br /><br />There's further misplacing of swords a few minutes later, and people knowing about other people they shouldn't know about. Other reviewers mentioned ""Troubled Production"" and it shows.<br /><br />At the end I just didn't even care about the fight scenes, sure, the CGI Dragon was weak, but the storyline was the biggest letdown.",neg
"Without actually giving away my age, I saw this for the first time over 20 years ago when it first came out on video (maybe it was a beta tape??) and I was old enough to drink (barely) and perhaps I had had a few because I remember thinking how great this movie was! I have since seen it sober and have to admit it is a pretty bad film. As mentioned in other posts the plot is absolutely ridiculous and the poor acting just makes it worse. It's a poor attempt to fantasize that teenagers too, can be ""Mavericks"" (although I am surprised to find out it actually was to be released the same time (aprox) as ""Top Gun"", and not actually meant to be a poor imitation.) But for all it's worth - I do find myself watching it if it's on and I have the time. It's one of those movies you watch because it's just so ridiculous and tries so desperately to take itself seriously. Like that other ""great' film - ""Moment by Moment"" with John Travolta and Lily Tomlin....don't get me started on that one!",neg
"But it's not. The plot isn't all that bad, the actors aren't all terrible so it should be decent. Instead though despite a good starting point the plot just drags on and suffers from a lot of those ""I can't believe he/she is so dumb"" moments so often used in horror movies to keep things going. It frustrated me at times watching some of the decision made by the lead character. Also it took way too long to get to the good part of the movie. Anticipation is great but you can't spend over half the movie building it up. A shame too since it got decent exposure upon release and hit right before the big Halloween season. Even so I have a feeling this is going to get at least one sequel, if not more so maybe they'll be able to build on the strong general plot to eventually release something decent.",neg
"When you think 'Oliver Stone' the movies that come to mind would be his biggest and most controversial ones like Platoon, JFK, Born On The Fourth Of July, or Natural Born Killers. Talk Radio usually doesn't. It's a pretty small movie, actually. More than half the movie takes place with Barry Champlain at his radio station talking into his mike. But believe me, this is one of Oliver Stone's greatest movies and should NOT be missed.<br /><br />Above all things it's a character study. Barry Champlain is a rude, self-destructive, risk-taking talk radio show host who says one too many things and starts to get in trouble with his boss, his lover(s), his fans, and even some Nazis. He doesn't like his audience and callers and a lot of them don't like him (eithor that or do like him, but have no idea why). But, at the end he says on his show: ""I guess we're stuck with each other.""<br /><br />See Talk Radio, even if you don't like Oliver Stone movies. You might be surprised. I sure was.<br /><br />My Rating: 10/10",pos
"Story-wise this isn't among the best or most cleverly written Columbo movie but the movie is extremely well made, with excellent directing and truly fine acting.<br /><br />Especially the acting within this movie attracts the attention. Director Nicholas Colasanto did a great job with the actors in the movie. Appereantly he allowed Peter Falk and John Cassavetes lots of space to play with, also since both are being credited on here as uncredited directors of this movie. Must be part of his directing style to allow the actors this much room. It works out extremely well for this movie. Perhaps he did this because Colasanto himself also used to work as an actor. He is perhaps best known for playing the role of Coach in the hit-series ""Cheers"", from the very start of it in 1982 until his death in 1985.<br /><br />So Peter Falk seems better than ever before in his role as Lt. Columbo. Also veteran actor John Cassavetes does a real great job as the movie its murderer and is a good match for the lieutenant. Beside them, the movie also features Myrna Loy. A big star from the silent movie era and also Pat Morita, in a small early role.<br /><br />But not just the acting-directing within the movie is real good. Visually and technically it's also a really great made movie, with slow long shots, without the use of any cuts. Also obviously the reason why this movie is longer than most Columbo movies. It really takes its time to set up things and tell its story. The movie also features a couple of nice artistic and experimental kind of shots. Of course all really fitting for the '70's.<br /><br />But like I said before, story-wise this just isn't among the best Columbo movies. Also the clues being left out for the lieutenant are a bit too obvious this time. It makes the murderer come across as a bit dumb, like he didn't thought his plan over good enough, while the character obviously is an intelligent man. Columbo this time also tries to irritate the suspect and other characters a bit more than he usually tries to do, in order to solve the crime. This and Peter Falk's different acting approach are a reason why his character might come across as different than he does in other Columbo movies. But different does not mean worse in this case.<br /><br />The movie also features a quite good musical score by Richard DeBenedictis, who after this became sort of the steady composer for the Columbo movies. <br /><br />A great Columbo movie to watch!<br /><br />8/10",pos
Hoppity is a charming if slightly phycadelic animated movie that considering it was made in the 1941 has stood the test of time incredibly well. Now I have to admit I have a soft spot for 'HoppityGoes To Town' (as it is called in the United Kingdom) having watched a VHS version taped of the TV by our parents many times with my siblings.Imagine my surprise when I woke up this morning just in time to catch it on Channel Four (at 0615 never the less!) The film was just as delightful as I remembered it with the animation standing the test of time and a lovely moral tale which should appeal to parents and children alike. Maybe one day I to shall share this forgotten classic with children of my own. With a nice running time for kids (88 Min's)and a simple yet involving storyline there really is something for everyone in this tale of the little guy coming good. I really could see this being successfully remade in CGI. Take note Pixar.,pos
"This adaption contains two parts: <br /><br />1. The ""now"" time, when Gulliver is at home in England and soon is put into a mental asylum by the Evil Dr. Bates <br /><br />2. The ""described"" time, in which Gulliver describes his travels.<br /><br />The times are interspersed with a very choppy tempo, which makes willing suspense of disbelief far more difficult than it would have been if the movie simply would have discarded that part, and followed the book as written. In the book, there is no Dr. Bates, no asylum, and Mrs Gulliver gets very little mention. The travels - in plural - are depicted as one in the movie. There are several movies covering the topic of sane people dumped into asylum by some nasty person out there, look at them if you want that stuff. The ""now"" time part adds absolutely nothing to the story's value, is a complete invention by the movie adapters, and takes valuable time from the real story. All the time when this was going on I was longing for the next bit of real travel to be shown.<br /><br />So much for the drawbacks. The parts which actually are part of the real story are well done, and the CGI is really well done for its time. Many small (and a few medium-sized) parts of the real travels are simply cut out, but that does not make the story halt. This is AFAIK the only version which depicts all four travels, and for that the movie should get special mention. <br /><br />The two interspersed parts get approximately equal time. I rate the first part 0 out of 10, and the actual travel coverage as 8/10. Averaging out, I give it a 4/10. If only they would have cut the rubbish and focused 99% on the actual travels, since that cut would have freed up a lot of time much better spent on filling in the details cut from the travels. <br /><br />Why some adapter think that he is gifted enough to improve upon Swift's work, I do not know. My best guess is that CGI was so costly back in 1996 so that the movie company felt a need to incorporate a lot of filler which did not need elaborate sets, GCI, etc. in order to keep total costs under some limit, while at the same time producing a mini-series which clocked in at some set number of minutes.",neg
"Although it isn't half as hilarious as ""Chicken Run,"" the new Wallace and Gromit comedy ""The Curse of the Were-Rabbit"" (*** out of ****) yields more laughs than most live action comedies. British director Nick Park, who created the Wallace and Gromit characters, and co-director Steve Box rely on the old-fashioned, stop-motion method of animation--known best as claymation--to create several visually adorable characters in more than enough side-splitting scenes about a monstrously mutant hare out to devour every vegetable in sight. Amusing as its whimsical storyline is, the heart of the hilarity lies in the imaginative way with which Park and company have painstakingly constructed characters and gags out of a brand of modeling clay called Plasticine. Basically, every shot that you see in ""The Curse of the Were-Rabbit"" required patient souls that made minor alterations in the clay characters for a series of individual shots that merge into a veritable montage of merriment. Hollywood pioneered claymation as a form of animation as far back as the silent movies of the 1920s, before the industry turned its back on the complicated process. Aardman Studio animators managed to crank out a mere three seconds of usable footage per day. For the record, ""The Curse of the Were-Rabbit"" took five years to make. The lumpy looking characters, with thumb-prints clearly visible in their respective clay complexions, look incredibly funny with their ping-pong ball eyes and over-biting mouths. Interestingly, Gromit emerges as the funniest character, a lovable mutt with no mouth but an expressively inexpressive face who says more than most of the talking characters.<br /><br />Wallace and Gromit are respectively master and pooch. As the human half of the duo, Wallace is a homily looking moron without a clue who somehow manages to construct machines that do some rather incredible things. One of the funnier scenes shows master and pooch awakened by a system of chutes, hatches, and spring-operated contraptions that dress and feed them. Meanwhile, Gromit is the animal half. The running joke is that Gromit shows more common sense than his genius of a master. As good as his ideas and inventions are, Wallace could not succeed without the loyal Gromit giving him a hand. Our heroes run a pest protection business called 'Anti-Pesto.' Essentially, they must protect every vegetable patch for miles around using an ungainly looking device called a Bun-Van 6000 that literally sucks rabbits out of their ground and into a huge glass container. No, Wallace and Gromit don't kill the critters. Instead, they keep them as pets, and Wallace experiments with an inventionMind-O-Matic--designed to convert hares into carrot-haters. This ""Frankenstein"" meets ""The Fly"" approach plunges poor Wallace into deep trouble when he swaps bits of his brain with that of a rabbit. Not long thereafter, a mysterious towering terror stalks the vegetable patches on full moon nights and creates chaos for everyone as the village's 517th annual Vegetable Contest approaches.<br /><br />Initially, Wallace and Gromit appeared in Park's Oscar-nominated, film school project ""A Grand Day Out"" (1989). Since then Aardman has released ten other animated shorts, among them ""Wallace and Gromit: A Close Shave"" (1993) and the Oscar-winning Wallace and Gromit: The Wrong Trousers"" (1995). ""Curse of the Were-Rabbit"" differs not only because it represents the duo's big-screen debut, but also it runs a whopping 85 minutes. The first two-thirds of ""Were-Rabbit"" contain better gags than the last third, but Park and company never miss a chance to slip in an adult joke that kids won't get but attentive grown-ups will appreciate. ""Wallace and Gromit: The Curse of the Were-Rabbit"" is hare-raising fun.",pos
"The use of the term 'comedy' with relation to this documentary is an insult to the art of comedy, and worse yet is the pain that is inflicted on the viewers of this production. Almost nothing was funny.<br /><br />This documentary followed a small group of stand-up 'comics' on the road as they travel from town to town to perform in small clubs.<br /><br />It's interesting to note that their conversations and behavior off-stage and on-stage are indistinguishable, but sadly, equally unfunny.<br /><br />It's possible to understand the self delusions of grandeur which the featured 'comedians' possess, but it's harder to grasp the sounds of laughter heard from their audiences. Perhas these are the same audiences for whom the lame sitcoms on TV are intended.<br /><br />This was possibly the worst film I've ever watched in my 50+ years of movie viewing.",neg
"This show is based on the concept that loud + obnoxious + repetition = funny. The comedic writing is non-existent, in fact I face serious repercussions by even comparing it to entertainment of any sort. Here is the premise. Two girls accidentally get their shenanigans posted on the internet and hilarity ensues after their initial success, they contrive the idea that they should make a web-cast to showcase their brilliance. <br /><br />OK, so where should I begin? Let's start with the laugh track, the oft used but never successful reminder that, we the viewing audience should laugh. According to the foley guys, this show is the funniest thing on the planet. We should all be dropping loads into our pants because of the brilliance of the humor placed before us. The laugh track seriously goes every few seconds. It quite possibly usurps Scooby-doo for the king of laugh track over-use. <br /><br />Then the in-your-face-shout-at-the-top-of-our-lungs-the-craziest-grouping-of- words-to-seem-silly trick is also employed with little to no success. Whoa and let's not forget creating new words to sound funny trick. That is web-o-licious and poop-tastic? What the hell... <br /><br />Finally, the acting. I can't entirely complain here. The actors are young and inexperienced, but this should and can be corrected by good professional help. Because of the inexperience nick should be helping the actors define their craft. Instead, in usual nick fashion, the actors are placed in front of the camera and told ""act"". Which for the most part is robotic recitation of lines, missed timing and overall epic fail.<br /><br />The lack of anything in this show makes it a disgusting representation of how not to be funny. Don't waste your time. This show is debasing to all of humanity",neg
"This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre. Set in rural Italy, there is a serial killer of children at large. Add to the mix an array of characters familiar to fans of giallo cinema  a madwoman, a newspaper reporter, ineffectual police, a sexy siren, a priest, a mute girl, a mentally-retarded loner etc. This is one of the best Italian thrillers of the early 70's.<br /><br />Unusually for a giallo, the victims in this case are young boys, which makes a change from the more typical women in peril angle. The fact that it is kids who are the target of the maniac only serves to make things a little more uncomfortable. Fulci is pushing the envelope a bit here and he goes even further in a gloriously outrageous unPC scene where a young boy is subjected to the somewhat inappropriate attention of a sexy naked young woman (Barbara Bouchet) who he is tasked with delivering a drink to. She displays herself openly and actively invites the youngster to ogle her; ultimately asking him if he wants to go to bed with her. Although she is clearly playing around with him, it's still quite an unusual scene. Admittedly there are one or two unintentionally funny bits of dialogue here but it's very nicely photographed and Barbara Bouchet exudes high levels of confident sex-appeal. A standout scene. Even if you might feel slightly wrong watching it!<br /><br />Along with Barbara Bouchet, the other standout performance is from Florinda Bolkan, who plays a madwoman who is accused of murdering the children. She is not directly responsible but it is left to the viewer to decide whether her black magic may or may not have kicked off the subsequent killing spree. Irrespective, she is hunted down by a lynch mob and chain-whipped while a car radio blasts out rock music. This scene is very strong and unpleasant. Its viciousness indicates the path Fulci's career would subsequently go.<br /><br />Despite the visceral impact of the above murder it's maybe a little surprising that the other killings are either bloodless or committed off-screen. The only other death scene comparable with the lynch-mob is the demise of the killer at the end of the movie, although this sequence is kind of silly. The plot is convoluted and awash with red herrings, although personally, I found the identity of the killer a little predictable. This weakness is less problematic on subsequent viewings though  like most gialli, Don't Torture A Duckling is eminently re-watchable.<br /><br />Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill. Fulci obviously went on to make more graphically violent horror movies but here he shows a talent for slightly more restrained material. It's still wild stuff though and is highly recommended to fans of giallo cinema.",pos
"""Catchfire"" or ""Backtrack"" as it is sometimes called, is not very good. That is, it's bad. Jodie Foster had already won an Oscar at this point. Why did she agree to do this? I don't know.<br /><br />The hostage/kidnapper relationship is not believable, even if it is a common psychological phenomenon in real life.<br /><br />Worst of all, this film features a scene where Hopper and Foster ride a boat under the Fremont Bridge (a bridge in Seattle) which means that traffic had to stop so that the bridge could open. I've had to wait for that bridge to go down many times, almost all of them on the bus. It's not a pleasant wait. This film caused unnecessary bridge-waiting and the world is a worse place for it.",neg
"OK...ths film (like Segal's last few films) once again goes beyond the ""knock 'em down, kick 'em in the groin, shoot 'em in the face, get revenge against the bad guys for hurting my sister's niece's cousin"" stuff Seagal was into for a while. Geepers, Steven started thinking, and using his bucks to make movies with actual ideas in them. SURE....there is plenty of action in this flick, but also some thought and heart. It's not an Oscar flick, but well worth the effort, unless the viewer is so into brain dead violence that it hurts to have to think for longer than a second. It's worth a rental..or two!!",pos
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.",pos
"After a group of young friends experience car trouble whilst travelling off the beaten track, they accept an offer of help from lonely local Mr. Slausen (Chuck Connors), owner of a nearby museum full of historical wax mannequins. Once at the creepy roadside attraction, the friends are stalked by a mask-wearing lunatic who can bring the museum's dummies to life through the power of the mind.<br /><br />Tourist Trap's bad guy is a demented cross between The Texas Chain Saw Massacre's Leatherface and Anthony, the scary kid from the classic Twilight Zone episode 'It's a Good Life', whilst the plot is a blend of elements from the aforementioned TCM, Hitchcock's Psycho, and House of Wax. The atmosphere and execution of Tourist Trap, however, is so totally off-kilter that, in this respect, it's virtually impossible to draw comparison with other earlier movies.<br /><br />Director David Schmoeller's continually inventive and unpredictable treatment of his own script gives the film a distinctly nightmarish quality, and with a brilliant left-field performance from Connors, an impossibly creepy score from Pino Donaggio, a collection of truly unsettling mannequins with detachable jaws, and the presence of super sexy Tanya Roberts, who spends the film in (and briefly out of) tiny denim hot-pants and a figure hugging boob-tube, Tourist Trap is a totally unforgettable and ultimately one-of-a-kind horror experience well deserving of its cult following.",pos
This movie is so bad that it actually gets funny. One of the worst movies I've ever seen in my entire life. The funny thing was that the trailer had scenes in it that wasn't in the movie. Just by watching the trailer I would have saved a lot of my time. It actually showed everything that happened in the movie except for the conclusion and that was also so obvious.<br /><br />It's honestly hard to think of a reason why this movie was made. This is just so bad. Horrible. <br /><br />I would give it 0 out of 10 if that would be possible. There is nothing else to say about this movie.,neg
"Ugghhh!!! This is exactly the sort of Pre-Code film that could incorrectly convince the viewer that films from this time period are lousy--and they are NOT--it's just that this particular film is horrid. Horrid because while the film tries very hard to be ""hip"" and ""adult"", it also is so hopelessly old fashioned, dull and hokey that I was torn between laughing at the film or just falling asleep!! This is a unique combination, to say the least.<br /><br />So why, exactly, did I hate it so much? Well, the film is incredibly sleazy but has no style and the film is meant to shock but lacks subtlety and takes too many ridiculous turns to be believable. The film begins with a cliché--a hooker with a heart of gold. Dorothy Mackaill is a prostitute and she appears to accidentally kill a man! Shortly after making her escape, she meets up with an old boyfriend who insists on marrying her (he doesn't realize her profession). Seeing this man's innate goodness, she determines to change her life and stop living the wild life. This is tough when she hides out on a fictional Caribbean island. Here, alone and waiting for her man to return, there is nothing to do and the place is infested with super-horny and totally unappealing men. In fact this portion of the movie is so dull, that the audience might have a hard time staying focused. The men on the island are so inflamed by the presence of Mackaill that they perpetually seem on the verge of raping her--only to be rebuffed because she isn't that sort of girl any more. Frankly, I got very tired of all these salacious scenes--there is simply too much eye rolling and tongue-wagging to make it seem anything other than a very bad film. And looking at all these ugly horn-dogs was just annoying and stupid.<br /><br />But wait,...it gets a lot worse. The man she THOUGHT she killed shows up on this tiny island (what are the odds?!) and he tries to rape her as well. However, he's not to be dissuaded and she ends up shooting to save her new-found virtue. While the jury on the island is about to acquit her, she rushes back into court and lies--telling them she meant to kill the man and it was premeditated (?) because even if she's acquitted, she knows the evil jailer will have his way with her when she is sent to jail for a gun possession charge. Given that the jailer himself gave her the gun to set her up, her rushing into the court and saying she was guilty seemed really, really silly. Why didn't she just tell them the jailer's twisted plan?! Supposedly she did this in order to preserve her virtue but to admit to killing someone so people will think you are a virgin?! So, in order to avoid a short jail sentence (and, once again, the threat of rape), she doesn't consider telling the court that he is trying to force her into a sexually compromising situation (the jailer has promised to rape her when she is locked up). And, just before she is taken to the gallows (in order to avoid the rape), the boyfriend shows up in time for her to send him off and the credits roll.<br /><br />Impossible situation and coincidences abound--coming so often that the film is just dumb. Combining this with all the sexual innuendo, this makes for a bad AND sleazy mess of a film which will only appeal to the most die-hard fans of Pre-Code films. All others, beware, this is very sticky and silly from start to finish!",neg
"Since others have complained about putting Sherlock Holmes into a contemporary setting, I won't do that. Basil Rathbone could have fit in in any era with that voice, that savoir faire. This is a nicely put together mystery based loosely on ""The Dancing Men,"" one of the best of Conan-Doyle's stories. Instead of the original plot, it makes the men part of a Nazi plot. Holmes becomes a spokesman for the British war effort. His adversary is Moriarity, who seems to die frequently enough to rival the central figure in the Friday 13th films. He is certainly creative, but the Rathbone Holmes is unflappable. Watson is just along for the ride in this one. He isn't given much stupidity to spout in this film and that's a real plus. The plot is complex enough to keep ones interest. There is a concluding speech that is almost a parody of itself. But then I can't be critical of a time and nation that was under great duress. If they needed to call in Holmes, so be it.",pos
"This movie is about six men who are assigned to transport money from bank to businesses. Ty Hackett (Columbus Short) was in Iraq for the war serving his country and now just is being helped out making a living by his friend Mike Cochrone (Matt Dillon) making sure he does not loose his house. Mike tells him that this wasn't the life his parents were expecting for him and he should be living a better life than he is now with his brother Jimmy Hackett (Andre Kinney). Telling Ty that him and Jimmy have always been family to him and would do anything to help them out, Mike tells Ty about a plan to make a heist. The money would be around 43 million split six ways among the other transport men too, although Ty does not like the idea he tells his friend Mike as long as no one gets hurt he would be in. The last night Ty was forced to talk to a welfare lady about putting up his brother in foster care giving him a dilemma to lose what matters most in his life. Although the plan sounds safe at first, greed isn't everything when it comes to taking lives.<br /><br />When it comes to heists, your either in or your out, so when you don't go with a plan its hard to play the hero and stop greed driven people when it comes to having large sums of money. This movie comes with a star studded cast to keep you interested starring Jean Reno, Laurence Fishburne, Amaury Nolasco, Fred Ward, Skeet Ulrich, and Milo Ventimiglia. Short I have recently only remembered him in ""Stomp the Yard"" which was about a kid who lost his brother and lives his dream to go to college. This was probably one of his best movies I have seen him in and this one he fits the character so well it's great to see him on the big screen again in action.",pos
"I'm just starting to explore the so far wonderful world of monsieur Ozon. I've seen only 4 films so far, and with the last one in the row it hit me that all of them were in fact about lonely women and their actions. Not a single non-lonely female character out of 12, and all of them bring heavy impact of surroundings.<br /><br />This film is probably the only one (out of four) where this impact is for good.<br /><br />The gay theme is an almost standard part of background for Ozon's films, so it doesn't grab the accent (although the looks of the characters might). Watch for the feelings, not for their objects.<br /><br />Very nice and fleeting, truly like a summer romance, and while being a relaxation to thought and mind, it gives some food for the soul.",pos
"The people at ABC forgot to do their biographical research... so many scenes were just plain wrong! The actor playing JPII was very rigid, there was no personality there. It is very very obvious that this movie was on the bottom of the programming totem poll, the move is so low budget. The script is terrible. Conversations like: ""You must follow the rules"" ""No, the people are starving."" Lame. Plus, the movie was jumping like crazy from event to event in order to fit it into the two hours. Terrible! A better use of your time would be to watch a PBS documentary on JPII. Also, CBS put out a miniseries on JPII that is better than ABC by far. JPII was a wonderful man, and it bothers me to think that my grandkids might get a hold of this ABC movie and think that THAT is what he was really like!",neg
"*THIS REVIEW MAY CONTAIN SPOILERS... OR MAYBE NOT. THE WARNING IS THE SAME FOR ALL*<br /><br />Dang it. Just when I thought that SCIFI Channel had used all of its ridiculous ideas for movies, they give us THIS. Actually, the plot itself it's nothing we haven't seen in movies like Snakes On A Plane, Deep Blue Sea, etc... That means, a monster/animal/menace of some kind is lurking in a close environment threatening a bunch of people. In this case, an alien in a train. Wow.<br /><br />I must say that, when I first saw this thing on cable, I couldn't stop laughing. No SCIFI film had prepared me for this; it was so incredibly pathetic I couldn't believe it! The actors are all a bunch of stereotypical-genre characters. But since they're not so famous (to say the least), I wasn't expecting much of them. Except Diamond Phillips. No comments there, but I think the guy was desperate to find a job. The problem was something called 'special effects', horrible even for SCIFI Channel standards. That model/toy they made us believe it was a real train (not to mention the model/toy helicopter, bigger than a train's wagon), the meteor coming HORIZONTALLY from space, the 'baby' alien (a sock puppet, and I ain't kiddin'), the regular aliens who looked pretty ugly... while they were static; when they started ""moving"", it was awful, the explosions (the terrorist blew up LITERALLY! And what about the exploding helicopter! Just how many barrels of gas was that thing carrying?), the insane mathematics used (they couldn't even solve a school problem right!)... And I won't talk about that doomsday-like ending, by that time I didn't know if to keep laughing or to start crying. If I remember right, I did both.<br /><br />It's an ideal movie to have a good laugh, alone or with friends. But be warned; it's so ridiculous at SO MANY levels... and you need a heck of a lot of suspension of disbelief...",neg
"I thought it was weird and just gory, not scary. I have seen a couple of the Japanese horror films, Ringu and Juon, and loved them; but this movie was a disappointment. It never even explained anything about the curse. I just didn't see any horror... it wasn't scary to me at all. The whole time I was watching I was waiting for Kirie to discover the secret of the curse and why it was happening now. If this was some ancient curse, why didn't it happen before Shuichi's father? And it never told us what happened to her father. I kept waiting for someone to tell us the meaning or the reasoning behind this curse and then it just ended. I was very disappointed.",neg
"Wow! In my opinion, THE NET is an excellent, nail-biting, edge-of-your-seat techno thriller that will leave you feeling good all over. When I first saw it, I was feeling good all over for days. When Angela (Sandra Bullock) went to Mexico, I thought to myself, ""That is a really nice place to vacation."" From the moment Jack (Jermey Northam) and Ruth (Wendy Gazelle) began chasing her, I thought to myself, ""Don't let anything bad happen to her! Please!"" I also took quite a few deep breaths to prevent myself from screaming any more than I already had. On the bright side, if you ask me, the house was very luxurious and spacious. In conclusion, I give this excellent, nail-biting, edge-of-your-seat techno thriller four stars.",pos
"I followed this entire series when I was a child in grade school, by choice, not because it was required for school. I used to read the plays at the pace of the series. The experience gave me a life-long love for Shakespeare and history. It even gave me a bit of an acting bug, although at an amateur level only. Whenever I read any of Shakespeare's history plays, the images that come to mind first are from this black and white production, seen on a big ""furniture"" TV set with a rabbit ear antenna, with all the ""ghosts"" and wobbles that go with that.<br /><br />Although the sets were minimal, if I remember correctly, that was totally irrelevant because the acting was so good. At the time I had no idea who any of the actors were. Now I see that many of them have become well known over the years. I particularly enjoyed Hotspur and Hal, whom I now see were played by Sean Connery and Robert Hardy. I would dearly love to see this available in video, especially since many of the plays are seldom performed and even fewer are available on video. It would be valuable also as a document of mid-20th century televised play production.",pos
Love and war did happen on the other side of the iron curtain and by looking losely at it love was just as strong as in the West and war was often more poignant (should I say more realistic ?).<br /><br />This film is as much about war and love as it is about the Soviet thaw of Mr K's era. It also reminds us than the best war movies were not necessarily made in the 1990's with rivers of hemoglobin and millions of USD spent on special effects and marketed actors.<br /><br />This movie is a classic of Soviet cinema and a outstanding picture of one of the greatest human tragedies : war.<br /><br />,pos
"This was an interesting adaption of William Shakespeare's last known solo play but in my humble opinion, a terrible one. Jarman tries to change the personalities of the characters for a start. He makes Miranda seem insane after being stuck on the island for so long, Prospero is no different - a mix of madness and self-pity on his part. I could not imagine Shakespeare thinking his characters to be anything like the way Jarman portraits them.<br /><br />Caliban's appearance is maybe the only thing he got right, but then again, I was under the impression that Caliban was a tormented, deformed monster but turns out to be an insane rambling, northerner who is constantly cackling, not as I would have imagined him. Ferdinand makes a brief appearance, naked most the time and quiet.<br /><br />In fact, to the point I stopped watching this awful adaption, their had been so many lines cut from the play. If anything, I think Jarman was trying to re-write Shakespeare and include his own scenes most the time. So much text is cut out in the first part it makes it not a Shakespeare play, but a load of 70's melodramatic, preposterous rubbish.<br /><br />An attempt to interpret this play more realistically in the end, but this play was never a realistic one and it was made nothing like the text displays it to be.",neg
"I saw this movie when I was very young living in Houston, Texas. I really enjoyed this movie, and I wrote to Jean Peters in Hollywood, and I told her how much I enjoyed seeing her in this movie. She sent me an autographed photo. This movie was directed by Jacques Tourneur, and besides Jean Peters in the starring role. It also stars Louis Jourdan, Debra Paget, and Herbert Marshall. It was released in 1951 in color and is 81 minutes long. Jean Peters was married to Howard Hughes. She also starred in ""Viva Zapata"" with Marlon Brando, Anthony Quinn, who won an Oscar for playing the role Zapata's brother (Marlon Brando starred as Zapata) (1952). And she also starred in ""Captain from Castile"" (1947) with Tyron Power. Since then I've been trying to find a place where it is available, but so far I have not been successful. Does anybody have any suggestions about where I can find and purchase this movie? It this comment contains spoilers, I am unaware of it.",pos
"Hi guys, this is my first review and I would had to have picked the worst movie to review. As I only watched 5 minutes of it but trust me you could see this movie was going nowhere. The acting was deplorable, the camera work and lighting looked as though it was shot and run by a pack of 10 year old's. No offence to 10 year olds.I just couldn't take anymore I got off my couch, took the The House of Adam DVD out of the DVD player and threw it in the garbage. Maybe if you are a Colin Farrell fan this movie may interest you, because the character in the movie, Anthony, is a Colin Farrell look a like. But that is as far as it goes, he certainly will never have col's acting abilities. I gave this movie a rating of 1 (awful) only because there were no minuses in the drop down list cheers.",neg
"Taylor Hackford wanted to make this movie for 15 years, and finally found Jamie Foxx to play the title role. Foxx is amazing in his portrayal of Ray Charles. From an interview I saw with Foxx, he met Charles several times and the two of them also played piano together (Foxx had piano lessons as a young child and actually played piano in all his scenes). I didn't see Charles live until his later years, so it was great to get a perspective on how his career developed. I hope Foxx gets nominated for the Best Actor Oscar as he certainly deserves it. The music, also, is incredible - it really showcases the breadth of Charles' music, from country to blues, and everything in between. The movie also gives an unblemished account of Ray Charles' life, from the many women he had relationships with to his drug habit and the consequences of that.",pos
"Brainless film about two girls and some guys they meet in an airport getting on the wrong late night shuttle bus and ending up in a whole world of trouble. Great twists and turns are totally, and I do mean totally wasted, in a film with a plot so incredibly stupid as to defy description. What is going on in a general sense is okay, I mean the idea of a guy kidnapping unattended girls for nefarious purposes is a good one. The problem is that the details are so beyond belief that I would be shocked if you don't turn off the film in utter disbelief. Gee, a guy who is suppose to be taking you home doesn't go any of the ways you know, and you stay on the bus? It get worse from there, think of every bad choice and this film has the characters make it, even to the point where they could just walk away, but never do. Whats annoying is that some of the twists and turns might have worked if there was something intelligent before it, but there is almost no intelligence anywhere in this film. Okay, maybe there is, the end, the end is clever. The end is the sort of thing that should freak you out. it should be the ""oh #$*@!!!!"" moment and become a classic of horror cinema. Instead it just lies there among the stupid ruins of a stupid movie. One of the most brainless films of the year.",neg
